battle_number,First_pokemon,Second_pokemon,Winner
6317,312,191,1
6318,417,631,1
6319,43,520,1
6320,100,509,0
6321,475,15,0
6322,568,69,0
6323,680,728,1
6324,24,635,0
6325,424,725,0
6326,301,391,0
6327,697,359,0
6328,503,680,0
6329,48,196,0
6330,348,458,0
6331,371,241,0
6332,275,139,0
6333,469,185,0
6334,533,276,1
6335,567,141,1
6336,96,322,1
6337,35,639,0
6338,337,45,0
6339,488,656,1
6340,242,322,0
6341,705,599,0
6342,398,789,0
6343,605,276,1
6344,268,357,0
6345,10,770,1
6346,12,4,1
6347,206,58,1
6348,729,532,1
6349,213,166,1
6350,76,559,1
6351,645,353,0
6352,174,159,1
6353,257,549,1
6354,468,101,1
6355,514,265,1
6356,333,471,0
6357,71,140,0
6358,354,452,1
6359,347,23,1
6360,341,333,1
6361,159,429,1
6362,730,714,1
6363,394,700,0
6364,490,46,0
6365,61,351,0
6366,603,249,1
6367,234,785,0
6368,151,393,1
6369,488,653,1
6370,731,720,0
6371,78,777,1
6372,139,565,0
6373,764,44,1
6374,338,242,1
6375,677,540,1
6376,797,96,0
6377,323,692,1
6378,518,472,1
6379,575,143,0
6380,77,54,0
6381,646,57,1
6382,29,253,1
6383,154,93,0
6384,343,563,0
6385,117,552,1
6386,703,66,0
6387,236,647,1
6388,601,550,1
6389,344,510,0
6390,128,620,0
6391,786,670,0
6392,677,314,0
6393,611,485,0
6394,416,277,0
6395,687,129,0
6396,467,214,0
6397,130,623,1
6398,555,355,1
6399,417,256,0
6400,769,278,1
6401,75,731,1
6402,537,544,1
6403,542,725,0
6404,42,512,0
6405,174,697,1
6406,311,16,1
6407,493,352,0
6408,425,164,1
6409,64,215,0
6410,611,645,0
6411,702,630,0
6412,7,625,0
6413,551,274,0
6414,368,392,0
6415,555,263,1
6416,150,664,1
6417,127,541,1
6418,15,10,1
6419,556,431,1
6420,437,196,0
6421,56,403,0
6422,201,616,1
6423,796,269,1
6424,514,209,1
6425,362,391,0
6426,278,523,1
6427,427,306,0
6428,679,451,0
6429,319,757,0
6430,115,471,0
6431,779,498,1
6432,540,145,0
6433,372,337,1
6434,688,757,0
6435,437,262,0
6436,680,490,1
6437,202,441,0
6438,565,173,0
6439,619,353,0
6440,170,656,1
6441,480,483,0
6442,694,576,0
6443,427,501,0
6444,791,408,0
6445,686,149,0
6446,253,488,1
6447,466,92,0
6448,534,54,0
6449,586,695,1
6450,681,244,1
6451,634,781,0
6452,672,418,1
6453,120,244,0
6454,39,353,0
6455,233,153,1
6456,241,418,1
6457,489,163,1
6458,85,667,0
6459,696,793,1
6460,768,232,1
6461,589,473,1
6462,701,490,0
6463,464,41,0
6464,230,796,0
6465,378,613,1
6466,48,674,1
6467,618,773,1
6468,333,484,1
6469,206,611,1
6470,68,199,0
6471,282,242,1
6472,453,215,0
6473,736,21,0
6474,645,572,1
6475,600,6,0
6476,432,234,1
6477,575,560,1
6478,549,645,0
6479,623,64,0
6480,158,644,0
6481,529,342,1
6482,429,538,0
6483,431,45,0
6484,223,648,1
6485,796,171,1
6486,575,421,1
6487,547,224,0
6488,489,28,1
6489,360,652,0
6490,41,318,0
6491,437,516,1
6492,578,757,1
6493,546,62,0
6494,689,329,0
6495,378,274,1
6496,645,663,1
6497,66,93,1
6498,670,539,1
6499,622,687,1
6500,89,148,1
6501,54,153,1
6502,170,410,1
6503,210,776,1
6504,388,277,0
6505,410,487,0
6506,643,339,1
6507,407,110,1
6508,486,554,1
6509,481,255,0
6510,710,482,0
6511,246,291,0
6512,551,632,0
6513,64,93,1
6514,353,212,1
6515,527,454,0
6516,629,304,0
6517,113,108,1
6518,631,151,0
6519,256,581,1
6520,358,183,0
6521,222,761,0
6522,432,521,0
6523,223,629,1
6524,737,135,1
6525,97,135,1
6526,453,471,0
6527,289,293,1
6528,192,137,1
6529,390,777,1
6530,444,717,1
6531,301,488,0
6532,156,361,1
6533,278,532,1
6534,695,620,1
6535,370,155,1
6536,514,593,0
6537,124,450,0
6538,338,113,0
6539,241,226,0
6540,368,274,1
6541,141,184,1
6542,709,576,0
6543,740,365,0
6544,529,584,0
6545,142,13,0
6546,206,295,0
6547,76,443,1
6548,225,556,1
6549,644,543,1
6550,686,608,1
6551,273,623,1
6552,486,770,1
6553,336,750,0
6554,149,502,1
6555,157,222,0
6556,452,727,1
6557,407,13,1
6558,224,333,1
6559,771,487,0
6560,541,756,0
6561,105,210,0
6562,593,222,1
6563,2,597,1
6564,478,696,0
6565,261,744,0
6566,218,797,1
6567,200,25,1
6568,274,685,1
6569,788,321,0
6570,648,581,0
6571,550,246,0
6572,343,172,1
6573,642,554,1
6574,723,259,1
6575,671,145,0
6576,9,55,0
6577,700,343,0
6578,794,655,0
6579,651,779,1
6580,370,403,0
6581,412,489,0
6582,44,118,0
6583,615,258,1
6584,130,678,0
6585,450,533,1
6586,54,343,1
6587,783,786,1
6588,523,596,0
6589,589,143,0
6590,439,743,1
6591,280,22,0
6592,258,410,1
6593,75,581,1
6594,759,727,1
6595,332,5,1
6596,737,615,0
6597,634,726,1
6598,5,646,1
6599,693,331,0
6600,19,549,1
6601,646,181,1
6602,588,489,0
6603,136,577,0
6604,601,234,1
6605,167,57,1
6606,579,210,0
6607,429,757,0
6608,390,214,1
6609,69,643,1
6610,271,543,0
6611,244,137,1
6612,357,595,0
6613,404,297,0
6614,446,745,1
6615,217,742,1
6616,51,617,1
6617,613,405,0
6618,316,788,0
6619,697,131,1
6620,249,122,0
6621,723,156,0
6622,580,165,1
6623,193,797,1
6624,217,715,1
6625,712,92,0
6626,578,687,1
6627,634,597,0
6628,210,757,1
6629,328,152,1
6630,299,296,0
6631,226,577,0
6632,739,370,1
6633,745,576,0
6634,15,277,1
6635,61,574,1
6636,230,75,0
6637,660,113,1
6638,413,513,1
6639,605,639,0
6640,436,202,1
6641,250,424,1
6642,39,626,0
6643,103,720,0
6644,129,51,0
6645,677,377,0
6646,778,613,0
6647,722,786,1
6648,225,127,1
6649,166,271,0
6650,689,145,0
6651,682,19,0
6652,474,668,0
6653,552,544,0
6654,326,632,0
6655,394,443,0
6656,15,155,1
6657,584,24,1
6658,732,476,0
6659,240,536,1
6660,386,167,1
6661,2,657,1
6662,747,346,0
6663,203,564,0
6664,26,321,0
6665,316,722,0
6666,445,515,1
6667,594,786,1
6668,57,277,0
6669,164,676,0
6670,735,513,1
6671,175,147,1
6672,415,732,0
6673,584,669,1
6674,674,729,0
6675,476,241,0
6676,158,778,0
6677,723,653,0
6678,152,496,1
6679,351,30,1
6680,57,229,0
6681,56,238,0
6682,56,524,1
6683,480,268,0
6684,52,136,1
6685,698,37,1
6686,72,311,0
6687,177,154,1
6688,348,484,1
6689,625,603,1
6690,392,345,1
6691,191,340,1
6692,198,282,1
6693,510,783,1
6694,213,347,0
6695,679,96,0
6696,573,662,0
6697,232,421,1
6698,325,320,1
6699,672,574,1
6700,166,51,0
6701,172,471,0
6702,576,72,1
6703,440,373,1
6704,741,316,1
6705,327,85,1
6706,576,32,1
6707,498,293,0
6708,583,708,0
6709,68,499,1
6710,424,147,1
6711,380,756,0
6712,280,273,0
6713,2,417,0
6714,727,568,0
6715,341,103,1
6716,310,761,0
6717,526,509,0
6718,520,410,1
6719,698,753,0
6720,408,752,1
6721,437,285,0
6722,417,6,1
6723,234,238,0
6724,96,260,1
6725,74,559,1
6726,594,715,1
6727,212,361,0
6728,299,201,0
6729,658,262,0
6730,784,729,1
6731,242,732,1
6732,162,222,0
6733,54,134,1
6734,289,744,1
6735,162,276,1
6736,776,735,1
6737,11,692,1
6738,520,75,0
6739,735,788,0
6740,513,755,0
6741,662,579,0
6742,193,434,0
6743,61,777,0
6744,497,354,0
6745,525,219,1
6746,536,37,0
6747,155,172,0
6748,20,538,0
6749,184,533,0
6750,168,483,1
6751,709,290,0
6752,796,336,1
6753,674,367,0
6754,436,347,0
6755,306,211,0
6756,720,354,0
6757,403,746,1
6758,572,648,0
6759,80,158,1
6760,715,115,0
6761,124,724,1
6762,241,728,1
6763,120,778,1
6764,611,651,0
6765,237,554,1
6766,670,723,1
6767,152,156,0
6768,166,490,0
6769,327,667,0
6770,626,634,1
6771,294,451,1
6772,357,386,0
6773,513,776,0
6774,217,312,0
6775,775,508,1
6776,543,248,1
6777,573,119,0
6778,414,283,0
6779,569,13,1
6780,342,681,0
6781,537,786,1
6782,591,536,1
6783,157,578,0
6784,249,212,0
6785,506,254,1
6786,514,94,0
6787,741,774,0
6788,172,301,1
6789,201,673,1
6790,645,559,0
6791,475,700,1
6792,713,448,0
6793,237,629,1
6794,157,146,0
6795,425,758,0
6796,163,297,0
6797,674,651,0
6798,567,572,1
6799,12,139,1
6800,187,166,1
6801,37,392,0
6802,628,757,0
6803,619,190,0
6804,702,365,0
6805,44,427,1
6806,516,586,0
6807,84,152,0
6808,686,228,1
6809,309,681,1
6810,461,206,1
6811,127,422,1
6812,653,173,1
6813,354,98,1
6814,568,639,0
6815,226,562,1
6816,202,95,1
6817,40,170,0
6818,47,325,0
6819,662,695,0
6820,528,307,0
6821,79,552,1
6822,524,211,0
6823,405,26,1
6824,12,799,1
6825,50,437,1
6826,430,568,0
6827,72,187,0
6828,399,68,1
6829,584,779,1
6830,260,329,0
6831,651,423,1
6832,520,712,1
6833,632,415,0
6834,745,91,0
6835,142,314,1
6836,649,445,0
6837,723,69,1
6838,121,324,0
6839,562,684,0
6840,646,789,0
6841,159,488,0
6842,565,233,0
6843,239,468,0
6844,481,57,1
6845,544,50,0
6846,643,211,0
6847,499,407,0
6848,348,456,0
6849,476,16,0
6850,236,238,0
6851,62,124,1
6852,176,414,1
6853,201,76,1
6854,594,498,1
6855,341,427,1
6856,114,62,1
6857,260,516,1
6858,381,350,1
6859,465,123,0
6860,308,697,1
6861,414,428,0
6862,603,110,1
6863,73,302,1
6864,559,766,1
6865,146,223,1
6866,646,84,1
6867,393,420,1
6868,322,220,0
6869,550,192,0
6870,369,413,1
6871,185,658,1
6872,739,659,0
6873,673,799,1
6874,618,794,1
6875,645,488,1
6876,30,246,0
6877,337,25,0
6878,779,522,1
6879,738,144,1
6880,105,709,1
6881,15,597,1
6882,80,326,0
6883,772,382,0
6884,634,731,1
6885,359,799,1
6886,534,362,1
6887,137,415,0
6888,232,309,0
6889,155,298,0
6890,336,327,0
6891,322,553,1
6892,27,609,0
6893,504,10,0
6894,128,749,1
6895,323,272,1
6896,565,437,1
6897,678,256,1
6898,727,78,0
6899,308,465,1
6900,148,543,1
6901,279,643,1
6902,746,731,1
6903,452,233,1
6904,634,246,0
6905,754,740,1
6906,759,24,1
6907,132,564,0
6908,581,483,0
6909,636,587,1
6910,95,706,1
6911,191,92,1
6912,562,212,1
6913,561,681,1
6914,594,679,1
6915,318,557,1
6916,771,690,1
6917,59,318,0
6918,700,375,0
6919,552,334,0
6920,266,199,0
6921,508,456,0
6922,608,562,0
6923,735,605,0
6924,778,450,0
6925,47,45,0
6926,336,792,1
6927,701,406,0
6928,713,532,1
6929,231,701,1
6930,29,274,1
6931,80,536,0
6932,463,75,1
6933,83,482,0
6934,769,645,1
6935,109,157,0
6936,498,709,1
6937,11,660,0
6938,504,534,1
6939,567,788,0
6940,501,462,1
6941,463,371,1
6942,482,189,0
6943,438,207,0
6944,740,421,1
6945,418,375,0
6946,766,651,1
6947,580,344,1
6948,227,333,1
6949,174,658,1
6950,630,118,0
6951,49,758,1
6952,200,238,0
6953,762,619,1
6954,521,593,0
6955,432,242,0
6956,209,297,0
6957,416,396,1
6958,403,1,0
6959,273,400,0
6960,582,222,0
6961,494,402,0
6962,35,9,1
6963,749,381,1
6964,144,701,1
6965,75,589,1
6966,402,63,1
6967,572,776,0
6968,287,330,0
6969,382,100,1
6970,43,464,0
6971,635,539,0
6972,735,547,0
6973,635,39,0
6974,587,94,0
6975,147,582,0
6976,753,619,1
6977,719,540,1
6978,531,409,0
6979,160,779,0
6980,130,543,0
6981,546,658,1
6982,230,655,0
6983,168,127,1
6984,725,3,1
6985,644,665,0
6986,792,271,0
6987,620,281,0
6988,408,675,0
6989,768,496,0
6990,575,38,0
6991,772,252,0
6992,241,55,1
6993,395,61,1
6994,545,147,1
6995,525,43,0
6996,146,379,0
6997,175,760,0
6998,738,73,0
6999,644,34,1
7000,748,349,0
7001,609,154,1
7002,712,185,0
7003,475,247,0
7004,730,12,1
7005,682,775,0
7006,131,787,0
7007,455,678,0
7008,157,570,1
7009,54,711,1
7010,168,361,1
7011,429,476,0
7012,154,524,0
7013,759,425,1
7014,362,540,1
7015,122,792,1
7016,16,596,0
7017,65,60,0
7018,422,47,0
7019,481,376,0
7020,316,437,0
7021,21,481,1
7022,661,195,1
7023,548,366,1
7024,171,507,0
7025,510,696,1
7026,103,476,0
7027,154,472,0
7028,508,323,0
7029,2,617,0
7030,595,202,1
7031,27,504,0
7032,722,439,0
7033,72,9,0
7034,260,348,0
7035,454,605,0
7036,535,468,0
7037,93,48,0
7038,369,619,0
7039,696,547,1
7040,482,444,1
7041,8,427,1
7042,703,702,0
7043,796,140,0
7044,447,11,1
7045,573,205,1
7046,735,429,1
7047,74,688,1
7048,397,192,0
7049,10,373,1
7050,504,253,1
7051,61,316,1
7052,120,354,1
7053,332,76,1
7054,192,109,1
7055,298,367,1
7056,404,103,1
7057,87,542,1
7058,328,386,1
7059,416,240,1
7060,603,125,1
7061,745,348,0
7062,200,446,1
7063,640,600,1
7064,721,649,1
7065,389,120,1
7066,652,322,1
7067,306,785,1
7068,70,660,1
7069,192,405,0
7070,524,652,0
7071,157,454,0
7072,691,511,1
7073,257,563,1
7074,740,700,1
7075,710,126,0
7076,242,374,0
7077,352,15,0
7078,329,176,0
7079,469,656,0
7080,419,565,0
7081,308,562,0
7082,409,747,1
7083,302,505,1
7084,244,432,1
7085,219,375,0
7086,558,26,1
7087,537,213,0
7088,397,288,1
7089,97,590,1
7090,209,384,0
7091,174,205,1
7092,559,468,0
7093,10,688,1
7094,250,99,0
7095,556,759,0
7096,81,586,1
7097,160,521,1
7098,682,513,1
7099,243,316,1
7100,572,780,0
7101,211,566,1
7102,483,701,1
7103,224,534,1
7104,594,585,0
7105,85,167,0
7106,355,193,1
7107,417,742,1
7108,440,752,1
7109,785,599,0
7110,121,767,1
7111,777,49,0
7112,295,725,1
7113,328,704,1
7114,747,183,0
7115,49,80,1
7116,560,445,0
7117,440,515,1
7118,118,313,1
7119,151,41,0
7120,488,197,0
7121,36,159,1
7122,547,614,1
7123,571,59,1
7124,336,329,0
7125,147,694,0
7126,348,333,0
7127,277,373,1
7128,333,614,1
7129,44,60,0
7130,15,534,1
7131,365,94,0
7132,713,140,0
7133,563,582,1
7134,305,638,1
7135,361,371,1
7136,80,318,0
7137,709,153,0
7138,704,134,0
7139,774,74,0
7140,66,496,1
7141,563,324,0
7142,144,585,0
7143,252,747,1
7144,263,254,0
7145,458,787,1
7146,671,675,0
7147,187,412,0
7148,506,672,1
7149,633,352,0
7150,683,410,1
7151,741,39,1
7152,60,3,1
7153,534,158,1
7154,793,389,0
7155,395,432,1
7156,630,442,0
7157,49,634,1
7158,249,353,0
7159,203,5,1
7160,577,222,1
7161,525,19,0
7162,341,40,0
7163,163,513,1
7164,449,542,1
7165,510,550,1
7166,216,572,1
7167,444,538,0
7168,137,308,0
7169,245,798,1
7170,515,466,1
7171,395,327,1
7172,162,672,0
7173,305,319,0
7174,570,308,0
7175,638,477,1
7176,622,36,0
7177,3,380,0
7178,119,378,0
7179,9,314,1
7180,335,334,0
7181,10,130,1
7182,377,257,0
7183,140,760,0
7184,3,781,0
7185,418,436,0
7186,526,342,1
7187,703,409,0
7188,617,534,1
7189,376,340,0
7190,85,708,0
7191,628,745,1
7192,499,64,0
7193,548,563,0
7194,70,297,0
7195,618,681,1
7196,758,41,0
7197,349,736,0
7198,550,523,0
7199,496,516,1
7200,235,141,1
7201,42,512,0
7202,148,461,0
7203,560,225,0
7204,481,476,0
7205,271,551,1
7206,455,221,0
7207,258,576,1
7208,58,504,0
7209,566,134,1
7210,748,74,0
7211,234,404,0
7212,76,739,1
7213,192,352,0
7214,468,159,1
7215,259,150,0
7216,382,358,1
7217,496,142,1
7218,29,282,0
7219,407,723,1
7220,590,155,1
7221,492,749,1
7222,129,498,1
7223,721,75,0
7224,340,466,0
7225,793,142,0
7226,43,687,1
7227,201,53,1
7228,23,591,0
7229,31,570,1
7230,29,717,1
7231,74,40,1
7232,249,75,0
7233,749,79,1
7234,63,229,0
7235,461,140,0
7236,697,408,0
7237,301,290,0
7238,287,618,1
7239,378,58,1
7240,347,524,1
7241,206,2,0
7242,327,203,1
7243,282,337,1
7244,409,207,0
7245,39,11,0
7246,606,564,0
7247,205,654,0
7248,49,316,1
7249,560,194,0
7250,696,740,1
7251,646,82,0
7252,98,52,0
7253,513,453,0
7254,333,737,1
7255,572,291,0
7256,789,705,1
7257,684,128,1
7258,557,168,0
7259,90,304,0
7260,533,687,0
7261,411,521,1
7262,474,581,1
7263,74,33,0
7264,73,580,1
7265,136,699,1
7266,497,18,0
7267,508,335,0
7268,141,74,0
7269,364,781,0
7270,312,689,1
7271,750,61,1
7272,731,91,0
7273,615,582,1
7274,214,299,0
7275,522,572,1
7276,173,127,1
7277,353,177,1
7278,594,348,1
7279,575,105,0
7280,437,154,1
7281,603,169,0
7282,494,312,0
7283,456,533,1
7284,537,234,1
7285,287,566,0
7286,151,404,0
7287,452,102,1
7288,155,348,0
7289,276,32,0
7290,606,245,0
7291,466,308,0
7292,269,170,0
7293,463,498,1
7294,252,395,0
7295,570,292,0
7296,20,300,0
7297,56,293,0
7298,623,786,1
7299,108,612,0
7300,680,611,1
7301,714,707,0
7302,10,189,0
7303,295,128,1
7304,697,290,0
7305,762,61,1
7306,49,360,0
7307,237,131,1
7308,573,73,0
7309,307,429,1
7310,72,672,0
7311,683,518,1
7312,206,253,0
7313,745,148,0
7314,403,510,0
7315,346,419,1
7316,287,646,1
7317,86,173,1
7318,501,697,1
7319,14,532,1
7320,94,355,0
7321,435,361,1
7322,611,645,0
7323,592,89,0
7324,549,655,0
7325,232,309,0
7326,44,500,0
7327,549,85,1
7328,589,388,1
7329,145,680,0
7330,479,755,0
7331,15,440,1
7332,278,730,1
7333,146,507,1
7334,763,478,1
7335,752,427,1
7336,170,679,1
7337,599,398,1
7338,13,435,0
7339,566,330,0
7340,444,39,0
7341,320,798,1
7342,441,590,1
7343,118,537,1
7344,217,690,1
7345,418,120,0
7346,134,660,1
7347,183,377,1
7348,500,629,1
7349,499,477,1
7350,731,737,1
7351,103,134,0
7352,678,707,1
7353,375,389,0
7354,650,551,1
7355,145,509,0
7356,428,611,0
7357,492,518,1
7358,403,148,1
7359,593,503,1
7360,85,458,0
7361,42,423,1
7362,545,419,1
7363,93,66,0
7364,746,768,1
7365,556,145,0
7366,531,441,0
7367,285,685,1
7368,380,764,0
7369,782,722,1
7370,479,173,0
7371,766,580,0
7372,494,211,0
7373,782,761,0
7374,137,303,0
7375,393,622,0
7376,733,341,1
7377,513,288,0
7378,60,216,1
7379,17,271,1
7380,84,197,0
7381,621,273,1
7382,301,744,0
7383,229,167,0
7384,313,189,0
7385,89,736,1
7386,292,605,1
7387,273,274,1
7388,646,662,0
7389,673,719,0
7390,159,650,0
7391,754,228,1
7392,614,67,0
7393,3,474,1
7394,795,613,0
7395,119,431,1
7396,726,476,1
7397,276,174,0
7398,148,76,0
7399,369,3,1
7400,217,565,1
7401,411,636,1
7402,45,6,1
7403,227,199,0
7404,601,780,1
7405,202,659,0
7406,292,592,1
7407,606,776,0
7408,490,800,0
7409,750,461,1
7410,40,670,0
7411,690,720,0
7412,134,522,1
7413,305,52,0
7414,642,293,1
7415,199,685,1
7416,218,132,1
7417,754,606,1
7418,753,246,1
7419,257,568,1
7420,197,349,1
7421,115,154,1
7422,575,415,0
7423,51,106,1
7424,645,480,1
7425,157,411,0
7426,129,703,1
7427,581,531,1
7428,684,660,0
7429,254,474,0
7430,470,378,0
7431,717,741,0
7432,688,552,1
7433,700,522,0
7434,129,724,1
7435,273,42,0
7436,326,580,0
7437,127,580,0
7438,31,550,1
7439,377,719,0
7440,152,764,1
7441,740,764,0
7442,625,222,1
7443,648,15,0
7444,368,181,0
7445,794,248,0
7446,693,105,0
7447,532,156,1
7448,773,33,0
7449,341,584,1
7450,458,99,1
7451,794,272,1
7452,714,126,0
7453,619,170,1
7454,764,276,1
7455,229,78,1
7456,773,262,0
7457,639,637,1
7458,477,674,0
7459,385,291,1
7460,227,205,1
7461,619,114,0
7462,510,102,1
7463,425,346,0
7464,8,256,0
7465,399,87,1
7466,630,451,1
7467,335,358,1
7468,71,558,0
7469,790,526,1
7470,640,50,1
7471,646,725,0
7472,423,710,1
7473,800,191,0
7474,690,490,1
7475,596,514,0
7476,402,411,0
7477,507,711,1
7478,749,188,0
7479,774,58,1
7480,768,681,0
7481,449,641,0
7482,591,692,1
7483,599,700,1
7484,518,775,0
7485,179,210,0
7486,159,453,1
7487,355,376,0
7488,529,652,0
7489,461,177,1
7490,291,273,1
7491,504,124,1
7492,479,797,1
7493,663,513,1
7494,134,761,0
7495,69,554,1
7496,100,204,1
7497,432,754,0
7498,85,364,0
7499,479,91,0
7500,680,758,1
7501,799,97,0
7502,44,343,0
7503,69,121,1
7504,598,179,0
7505,495,761,0
7506,5,269,1
7507,99,14,0
7508,144,360,0
7509,572,219,0
7510,776,721,1
7511,492,226,0
7512,606,70,0
7513,292,745,1
7514,658,530,0
7515,266,636,1
7516,188,444,1
7517,556,90,0
7518,222,51,1
7519,43,192,1
7520,245,167,0
7521,535,475,0
7522,141,798,0
7523,497,125,1
7524,659,724,1
7525,738,522,1
7526,130,589,0
7527,622,64,1
7528,17,518,1
7529,103,418,0
7530,371,418,1
7531,543,787,0
7532,214,39,0
7533,396,522,1
7534,126,741,0
7535,645,498,1
7536,577,201,1
7537,246,180,0
7538,658,492,0
7539,174,392,1
7540,131,122,0
7541,136,524,1
7542,60,26,1
7543,671,436,0
7544,750,438,1
7545,120,10,1
7546,632,452,0
7547,273,5,0
7548,591,27,1
7549,533,757,0
7550,604,599,0
7551,736,247,0
7552,641,301,1
7553,572,186,0
7554,535,367,0
7555,518,521,1
7556,796,784,0
7557,403,323,0
7558,601,359,1
7559,77,543,1
7560,132,81,1
7561,444,413,0
7562,437,574,1
7563,141,157,1
7564,587,194,0
7565,426,185,0
7566,602,488,1
7567,283,594,0
7568,461,252,1
7569,396,470,0
7570,118,326,1
7571,440,651,1
7572,16,335,0
7573,649,528,1
7574,390,225,1
7575,701,328,0
7576,370,141,1
7577,761,85,1
7578,703,68,0
7579,611,757,0
7580,644,33,0
7581,323,689,1
7582,400,793,1
7583,678,244,1
7584,210,522,1
7585,297,752,1
7586,753,325,1
7587,659,345,1
7588,554,599,0
7589,693,167,0
7590,771,737,1
7591,585,482,1
7592,307,477,1
7593,172,149,0
7594,436,330,0
7595,38,19,1
7596,15,635,1
7597,130,89,0
7598,521,400,0
7599,129,791,0
7600,42,661,0
7601,646,91,0
7602,547,712,1
7603,195,76,0
7604,732,511,0
7605,286,696,0
7606,7,681,0
7607,709,717,1
7608,554,357,0
7609,362,587,0
7610,446,60,0
7611,339,668,0
7612,401,437,1
7613,535,309,0
7614,786,332,0
7615,696,714,1
7616,697,130,0
7617,7,105,0
7618,102,565,0
7619,13,327,0
7620,288,585,0
7621,247,213,1
7622,324,89,1
7623,684,323,0
7624,357,793,1
7625,107,420,1
7626,126,202,1
7627,452,733,0
7628,427,533,0
7629,542,683,0
7630,657,522,1
7631,747,130,0
7632,11,649,1
7633,667,477,1
7634,141,241,0
7635,392,319,0
7636,635,743,0
7637,748,608,1
7638,636,572,1
7639,226,110,1
7640,614,313,0
7641,31,240,0
7642,231,510,1
7643,581,533,0
7644,652,741,1
7645,146,1,0
7646,191,379,1
7647,486,38,1
7648,555,645,0
7649,726,55,0
7650,281,518,1
7651,182,350,1
7652,140,701,1
7653,465,122,0
7654,364,492,0
7655,552,611,0
7656,759,505,1
7657,504,345,1
7658,545,274,1
7659,142,303,0
7660,17,380,1
7661,364,466,1
7662,143,32,1
7663,636,535,1
7664,235,64,1
7665,666,395,0
7666,302,89,0
7667,200,149,0
7668,535,326,0
7669,697,300,0
7670,785,472,1
7671,156,19,1
7672,622,704,1
7673,616,463,0
7674,707,198,0
7675,343,623,1
7676,557,787,0
7677,642,510,0
7678,614,295,0
7679,522,526,0
7680,88,702,1
7681,241,761,0
7682,421,673,0
7683,799,702,1
7684,695,221,1
7685,648,317,0
7686,361,741,0
7687,178,84,1
7688,94,651,1
7689,619,539,1
7690,204,108,0
7691,485,206,1
7692,91,790,0
7693,226,638,1
7694,667,181,1
7695,621,53,0
7696,241,422,1
7697,181,212,1
7698,179,488,0
7699,212,309,0
7700,272,148,0
7701,337,239,0
7702,650,410,1
7703,563,60,0
7704,403,172,1
7705,50,137,1
7706,772,47,0
7707,87,703,1
7708,331,400,1
7709,587,380,1
7710,218,332,1
7711,284,23,1
7712,693,563,1
7713,422,402,0
7714,635,25,0
7715,3,110,1
7716,307,16,0
7717,414,616,0
7718,658,373,0
7719,643,130,0
7720,391,323,0
7721,457,731,1
7722,530,771,1
7723,159,37,0
7724,672,220,0
7725,221,238,0
7726,787,405,0
7727,787,478,1
7728,544,427,1
7729,126,400,0
7730,448,208,0
7731,572,307,1
7732,587,663,1
7733,714,544,0
7734,296,761,0
7735,782,126,1
7736,432,521,0
7737,73,52,0
7738,220,634,1
7739,497,665,0
7740,466,442,0
7741,3,325,0
7742,210,634,1
7743,433,359,1
7744,665,457,0
7745,321,57,1
7746,122,398,1
7747,246,734,0
7748,243,558,1
7749,770,459,0
7750,429,722,0
7751,389,764,1
7752,144,32,1
7753,704,481,0
7754,736,299,1
7755,671,373,0
7756,671,286,0
7757,613,139,1
7758,224,790,0
7759,563,401,0
7760,274,572,1
7761,686,575,1
7762,662,480,1
7763,613,353,0
7764,492,626,0
7765,132,445,0
7766,22,254,1
7767,201,719,1
7768,50,14,1
7769,458,713,1
7770,295,269,1
7771,404,451,1
7772,659,38,1
7773,562,597,1
7774,786,376,0
7775,430,508,0
7776,345,476,1
7777,138,519,0
7778,573,513,1
7779,267,139,1
7780,560,241,0
7781,380,184,1
7782,725,215,0
7783,465,74,0
7784,554,280,1
7785,620,775,0
7786,488,367,1
7787,362,124,0
7788,645,87,0
7789,652,613,1
7790,469,642,0
7791,129,239,0
7792,796,495,1
7793,81,419,1
7794,652,115,1
7795,328,465,1
7796,65,593,0
7797,794,507,0
7798,379,627,0
7799,634,718,1
7800,311,38,0
7801,13,720,0
7802,112,799,1
7803,564,433,0
7804,665,411,0
7805,239,439,0
7806,279,168,0
7807,539,776,0
7808,97,766,1
7809,366,410,1
7810,409,355,0
7811,677,553,1
7812,558,355,0
7813,798,468,1
7814,18,777,1
7815,146,159,1
7816,745,302,0
7817,286,124,1
7818,774,694,1
7819,436,189,0
7820,652,400,1
7821,652,776,1
7822,614,347,0
7823,321,370,1
7824,437,524,1
7825,243,283,1
7826,359,121,0
7827,526,303,0
7828,31,306,0
7829,407,593,0
7830,762,691,1
7831,564,388,1
7832,441,467,1
7833,628,483,1
7834,106,728,0
7835,295,170,1
7836,779,199,1
7837,728,173,0
7838,230,169,1
7839,326,239,0
7840,699,264,1
7841,413,92,1
7842,210,592,1
7843,523,242,1
7844,783,481,1
7845,132,646,0
7846,527,677,1
7847,129,797,1
7848,519,758,0
7849,303,84,1
7850,778,378,0
7851,30,174,0
7852,634,723,1
7853,798,177,1
7854,150,763,1
7855,339,167,0
7856,613,216,1
7857,720,199,0
7858,531,51,0
7859,336,410,1
7860,270,350,0
7861,661,532,1
7862,785,367,0
7863,108,540,1
7864,261,22,0
7865,433,59,1
7866,321,226,1
7867,185,19,1
7868,306,500,0
